recording_id;speaker_id;component;group;age;gender;cef;dialect_region;res_place;birth_place;home_language_1;home_language_2;comment;education;education_place;lengh_stay;time_dutch_l2;duration;wer;cer
fv170070;V000103;comp-q;2.0;14;F;nan;FL4;B-363;B-360;dut;dut;0;nan;B-363;nan;nan;318.303;0.11098265895953757;0.06608122941822174
fv170037;V000036;comp-q;2.0;14;M;nan;FL1;B-821;B-800;tus;dia;0;nan;B-821;nan;nan;355.839;0.10161662817551963;0.05527638190954774
fv170101;V000115;comp-q;1.0;9;F;nan;FL1;B-850;B-850;dut;dut;0;nan;B-850;nan;nan;249.5355;0.09018987341772151;0.056818181818181816
fv170171;V000182;comp-q;2.0;17;M;nan;FL4;B-359;B-108;dut;dut;0;nan;B-350;nan;nan;372.6476875;0.09899175068744272;0.043404830265157915
fv170042;V000056;comp-q;4.0;31;F;A2;nan;B-105;B-114;fra;fra;0;4.0;B-105;nan;nan;481.0496875;0.1668484187568157;0.08850457782299084
fv170179;V000195;comp-q;3.0;11;F;nan;FL3;B-117;B-117;fra;fra;0;nan;B-117;nan;nan;459.4344375;0.13501144164759726;0.06852294974983685
fv170125;V000135;comp-q;3.0;10;M;nan;FL3;B-983;B-900;fra;fra;0;nan;B-105;nan;nan;262.8621875;0.17117117117117117;0.11504161712247325
fv170188;V000206;comp-q;3.0;14;M;nan;FL3;B-174;B-104;fra;fra;0;nan;B-115;nan;nan;397.0770625;0.11371841155234658;0.053175529254875814
fv170005;V000009;comp-q;4.0;29;M;B1;nan;B-180;KR;fra;fra;0;3.0;B-102;5 y;4 m;423.1073125;0.08484162895927602;0.042454812946616224
fv170072;V000101;comp-q;2.0;12;M;nan;FL4;B-366;B-360;dut;dut;0;nan;B-366;nan;nan;325.6015;0.0704647676161919;0.03242117787031529
fv170010;V000010;comp-q;3.0;16;F;A1;nan;B-185;B-100;fra;tur;0;2.0;B-103;nan;9 m;940.6763125;0.4414784394250513;0.28197560015741835
fv170102;V000116;comp-q;1.0;9;M;nan;FL1;B-850;B-850;tus;tus;0;nan;B-850;nan;nan;323.3046875;0.06033182503770739;0.03906481207457828
fv170011;V000018;comp-q;4.0;38;M;A1;nan;B-178;B-510;fra;fra;0;4.0;B-173;nan;1 y;593.35975;0.15639269406392695;0.058622165169020114
fv170147;V000159;comp-q;5.0;82;F;nan;FL3;B-904;B-217;tus;tus;0;nan;B-217;nan;nan;345.715;0.08273381294964029;0.04160143144710356
fv170057;V000069;comp-q;1.0;9;F;nan;FL3;B-180;B-117;dut;fra;0;nan;B-180;nan;nan;305.7199375;0.08394160583941605;0.034137291280148425
fv170110;V000124;comp-q;1.0;7;F;nan;FL2;B-900;B-900;dut;dut;0;nan;B-905;nan;nan;385.8508125;0.1259259259259259;0.06051527860994608
fv170006;V000012;comp-q;4.0;36;M;B1;nan;B-107;MA;fra;ara;0;3.0;MA;nan;3 y;451.05575;0.10250569476082004;0.04038908860224149
fv170098;V000113;comp-q;3.0;9;F;nan;FL4;B-754;B-750;fra;fra;N;nan;B-754;nan;nan;298.817375;0.1588785046728972;0.08072916666666667
fv170134;V000154;comp-q;5.0;82;F;nan;FL1;B-850;B-850;tus;tus;0;nan;B-850;nan;nan;408.7535625;0.07503234152652005;0.03395504543280727
fv170025;V000031;comp-q;2.0;13;M;nan;FL2;B-970;B-960;dut;dia;0;nan;B-970;nan;nan;428.490625;0.08057296329453895;0.03627629617359616
fv160213;V000227;comp-q;5.0;87;F;nan;FL4;B-353;B-353;dia;dia;0;nan;B-353;nan;nan;257.9848125;0.07661290322580645;0.03053053053053053
fv170170;V000190;comp-q;3.0;12;F;nan;FL3;B-108;B-100;fra;pun;0;nan;B-108;nan;nan;242.8369375;0.06521739130434782;0.027002427184466018
fv170031;V000037;comp-q;2.0;15;F;nan;FL1;B-893;B-800;dut;dut;0;nan;B-883;nan;nan;438.1854375;0.06437389770723104;0.031204290589956118
fv170154;V000168;comp-q;3.0;10;M;nan;FL3;B-300;B-300;fra;fra;0;nan;B-300;nan;nan;330.073875;0.15664845173041894;0.07338769458858414
fv170065;V000078;comp-q;1.0;7;M;nan;FL3;B-327;B-327;dut;dia;0;nan;B-327;nan;nan;339.22325;0.14084507042253522;0.07189072609633357
fv170111;V000125;comp-q;1.0;9;F;nan;FL2;B-900;B-900;tus;tus;0;nan;B-900;nan;nan;283.4896875;0.12477396021699819;0.0780791788856305
fv170153;V000167;comp-q;3.0;12;M;nan;FL3;B-300;B-300;fra;ara;0;nan;B-300;nan;nan;368.925125;0.14599824098504838;0.07592440427280198
fv170043;V000057;comp-q;4.0;32;F;A1;nan;B-118;B-114;fra;fra;0;4.0;B-115;nan;nan;431.4928125;0.06469920544835414;0.03439544207638742
fv160147;V000155;comp-q;5.0;75;M;nan;FL1;B-903;B-840;dut;dut;0;nan;B-840;nan;nan;362.8146875;0.06164383561643835;0.026064844246662427
fv170166;V000189;comp-q;3.0;13;M;nan;FL3;B-108;B-102;fra;ara;0;nan;B-108;nan;nan;366.95225;0.13493975903614458;0.06417233560090703
fv170193;V000218;comp-q;1.0;9;M;nan;FL1;B-840;B-840;dut;tus;0;nan;B-840;nan;nan;375.9345;0.09337349397590361;0.0515250222090613
fv170199;V000219;comp-q;1.0;10;F;nan;FL1;B-845;B-840;tus;tus;0;nan;B-840;nan;nan;328.7982082;0.06862745098039216;0.030214424951267055
fv170056;V000068;comp-q;1.0;7;F;nan;FL3;B-180;B-100;dut;fra;0;nan;B-180;nan;nan;475.915;0.10804597701149425;0.09404563160823595
fv170071;V000100;comp-q;2.0;16;M;nan;FL3;B-367;B-300;tus;tus;0;nan;B-292;nan;nan;369.5993125;0.06727272727272728;0.03908740144271095
fv170100;V000114;comp-q;3.0;10;F;nan;FL1;B-850;B-850;fra;tus;N;nan;B-850;nan;nan;277.3775;0.1029641185647426;0.05688529686042897
fv170180;V000199;comp-q;3.0;11;F;nan;FL3;B-117;BI;fra;fra;0;nan;B-117;nan;nan;379.7124375;0.16831683168316833;0.07530981887511916
fv170069;V000099;comp-q;3.0;13;F;nan;FL4;B-360;B-360;dut;ara;0;nan;B-360;nan;nan;253.3971875;0.08797653958944282;0.056439942112879886
fv170206;V000228;comp-q;5.0;73;M;nan;FL4;B-353;B-301;tus;tus;0;nan;B-399;nan;nan;321.627625;0.14223512336719885;0.0975742709185064
fv170034;V000041;comp-q;2.0;15;M;nan;FL1;B-846;B-900;dia;dia;0;nan;B-846;nan;nan;472.6314375;0.11380597014925373;0.07051172342974499
fv170003;V000007;comp-q;4.0;44;F;A1;nan;B-103;CG;fra;fra;0;4.0;CG;nan;2 y 6 m;623.997875;0.2782122905027933;0.15007305364224588
fv170128;V000138;comp-q;1.0;10;F;nan;FL2;B-900;B-900;dut;dut;0;nan;B-900;nan;nan;322.0786875;0.11323003575685339;0.05639182206245787
fv170198;V000221;comp-q;1.0;11;M;nan;FL1;B-840;B-840;dut;dut;0;nan;B-840;nan;nan;335.93725;0.43979721166032953;0.42513687217329205
fv170129;V000139;comp-q;1.0;9;F;nan;FL2;B-900;UA;rus;rus;N;nan;B-930;nan;nan;183.978875;0.11647727272727272;0.09513888888888888
fv170162;V000185;comp-q;2.0;14;M;nan;FL4;B-249;B-350;tus;tus;0;nan;B-350;nan;nan;237.562625;0.09355828220858896;0.05792316926770708
fv170051;V000061;comp-q;4.0;27;M;A2;nan;B-108;B-114;fra;fra;0;4.0;B-108;nan;nan;407.9326875;0.10961968680089486;0.05773238849520634
fv170027;V000046;comp-q;2.0;16;M;nan;FL2;B-932;B-930;dut;dut;0;nan;B-930;nan;nan;435.3219375;0.11403508771929824;0.05989880855230945
fv170079;V000092;comp-q;1.0;9;F;nan;FL4;B-351;B-350;dut;dut;0;nan;B-351;nan;nan;346.6050829;0.14963503649635038;0.08187967248131008
fv170205;V000225;comp-q;5.0;65;F;nan;FL4;B-353;B-360;dut;dut;0;nan;B-360;nan;nan;375.1704375;0.07873090481786134;0.05800261665939817
fv170080;V000093;comp-q;1.0;9;M;nan;FL4;B-351;B-350;dut;dut;0;nan;B-351;nan;nan;260.211875;0.11219512195121951;0.042040623523854515
fv170201;V000220;comp-q;1.0;10;M;nan;FL1;B-847;B-840;tus;tus;0;nan;B-840;nan;nan;387.2663125;0.057926829268292686;0.03220035778175313
fv170127;V000137;comp-q;3.0;11;M;nan;FL2;B-900;B-900;fra;fra;N;nan;B-900;nan;nan;326.001875;0.14471243042671614;0.08952042628774423
fv170077;V000090;comp-q;1.0;8;M;nan;FL4;B-351;B-300;dut;dut;0;nan;B-351;nan;nan;407.3395;0.16044776119402984;0.09365781710914454
fv170112;V000126;comp-q;3.0;9;M;nan;FL2;B-905;B-962;fra;dut;N;nan;B-905;nan;nan;294.0381875;0.11525974025974026;0.0713133268796386
fv170075;V000088;comp-q;1.0;7;F;nan;FL4;B-351;B-350;dut;dut;0;nan;B-351;nan;nan;418.954;0.11900532859680284;0.08319870759289176
fv170150;V000158;comp-q;5.0;67;F;nan;FL2;B-905;B-994;tus;tus;0;nan;B-994;nan;nan;365.93475;0.09143518518518519;0.03785760378576038
fv170183;V000208;comp-q;2.0;15;M;nan;FL3;B-336;B-300;dut;dut;0;nan;B-336;nan;nan;403.823625;0.054995417048579284;0.02051890791928099
fv170131;V000141;comp-q;3.0;10;F;nan;FL2;B-900;B-900;fra;fra;0;nan;B-900;nan;nan;351.54825;0.08444444444444445;0.04935747663551402
fv170195;V000217;comp-q;1.0;9;F;nan;FL1;B-847;B-840;tus;tus;0;nan;B-847;nan;nan;457.845;0.07448275862068965;0.04161144977471508
fv170137;V000150;comp-q;5.0;82;F;nan;FL1;B-850;B-880;dut;dut;0;nan;B-880;nan;nan;424.7553125;0.06113033448673587;0.022722400857449088
fv170033;V000039;comp-q;2.0;16;F;nan;FL1;B-847;B-890;tus;tus;0;nan;B-847;nan;nan;455.905125;0.12007168458781362;0.060043124896334385
fv170175;V000183;comp-q;1.0;10;M;nan;FL4;B-395;B-391;tus;tus;0;nan;B-393;nan;nan;468.5214375;0.14497354497354498;0.0795175797219951
fv170045;V000051;comp-q;2.0;16;F;nan;FL2;B-996;B-900;tus;tus;0;nan;B-996;nan;nan;356.26975;0.08277404921700224;0.03637919965760753
fv170151;V000163;comp-q;5.0;87;F;nan;FL2;B-900;B-988;tus;fra;0;nan;B-900;nan;nan;398.540125;0.09821428571428571;0.05252188411838266
fv160077;V000102;comp-q;2.0;14;M;nan;FL4;B-360;B-360;dut;dut;0;nan;B-360;nan;nan;154.7286875;0.05605381165919283;0.02696629213483146
fv170022;V000029;comp-q;2.0;15;F;nan;FL3;B-345;B-329;tus;tus;0;nan;B-345;nan;nan;489.279875;0.16570486397361914;0.11062771908017402
fv170114;V000128;comp-q;1.0;8;M;nan;FL2;B-900;B-800;dut;dut;0;nan;B-900;nan;nan;379.2363125;0.17325800376647835;0.10896708286038592
fv170090;V000111;comp-q;5.0;81;F;nan;FL3;B-351;B-329;dut;dut;0;nan;B-329;nan;nan;268.428625;0.0625;0.03157093952073031
fv170191;V000204;comp-q;3.0;11;F;nan;FL3;B-117;B-210;fra;fra;0;nan;B-100;nan;nan;240.42075;0.11688311688311688;0.054285714285714284
fv170194;V000213;comp-q;2.0;13;M;nan;FL1;B-840;B-840;tus;tus;0;nan;B-840;nan;nan;433.7011875;0.07175712971481141;0.02503382949932341
fv170187;V000202;comp-q;3.0;10;F;nan;FL3;B-138;B-104;fra;fra;0;nan;B-138;nan;nan;356.5975625;0.29063097514340347;0.18528610354223432
fv170167;V000180;comp-q;5.0;71;F;nan;FL3;B-322;B-210;dut;dut;0;nan;B-200;nan;nan;359.53825;0.03575547866205306;0.012639245929734361
fv170124;V000134;comp-q;3.0;10;M;nan;FL2;B-993;B-900;fra;fra;0;nan;B-993;nan;nan;275.088125;0.11871227364185111;0.06867469879518072
fv170108;V000122;comp-q;3.0;8;M;nan;FL3;B-980;B-100;fra;spa;N;nan;B-229;nan;nan;327.321375;0.0705244122965642;0.029226785053644098
fv170039;V000053;comp-q;4.0;45;F;A2;nan;B-120;B-100;fra;fra;0;4.0;B-117;nan;nan;534.694375;0.1855566700100301;0.13677639046538026
fv170050;V000060;comp-q;4.0;32;F;B1;nan;B-510;B-600;fra;fra;0;3.0;B-500;nan;nan;398.4875;0.08610792192881746;0.032017075773746
fv170054;V000063;comp-q;4.0;27;F;B1;nan;B-120;B-117;fra;fra;0;4.0;B-130;nan;nan;393.135625;0.09111617312072894;0.04443027210884354
fv170132;V000142;comp-q;1.0;10;M;nan;FL2;B-983;B-900;dut;dut;0;nan;B-900;nan;nan;353.0026875;0.07508939213349225;0.03810597519729425
fv170139;V000144;comp-q;5.0;89;M;nan;FL1;B-879;B-879;dut;dut;0;nan;B-879;nan;nan;475.0750625;0.1452513966480447;0.07928228666805759
fv170084;V000097;comp-q;1.0;11;F;nan;FL4;B-350;B-300;dut;dut;0;nan;B-351;nan;nan;385.2335;0.07452725250278086;0.034526854219948847
fv170076;V000089;comp-q;1.0;7;M;nan;FL4;B-351;B-350;dut;dut;0;nan;B-351;nan;nan;309.34125;0.15211267605633802;0.08120204603580562
fv160187;V000200;comp-q;3.0;10;F;nan;FL3;B-133;B-100;fra;fra;0;nan;B-168;nan;nan;216.3649375;0.12275449101796407;0.08706022659511031
fv170013;V000016;comp-q;4.0;59;M;A1;nan;B-178;B-734;fra;fra;0;2.0;B-726;nan;1 y;415.3216875;0.13356164383561644;0.05872412336290663
fv170208;V000230;comp-q;2.0;16;M;nan;FL3;B-180;B-109;dut;tus;0;nan;B-115;nan;nan;446.1536875;0.05729632945389436;0.027152317880794703
fv170157;V000171;comp-q;3.0;15;F;nan;FL3;B-301;AL;fra;alb;0;nan;B-300;nan;nan;361.1653125;0.10160427807486631;0.050267925491196734
fv170063;V000076;comp-q;1.0;10;M;nan;FL3;B-320;B-300;tus;tus;0;nan;B-320;nan;nan;326.4619375;0.9985052316890882;0.9887640449438202
fv170049;V000049;comp-q;2.0;16;F;nan;FL2;B-904;B-900;tus;tus;0;nan;B-904;nan;nan;286.29325;0.07371007371007371;0.02585410895660203
fv170086;V000107;comp-q;5.0;80;M;nan;FL4;B-351;B-350;dut;dut;0;nan;B-350;nan;nan;501.627875;0.08138101109741061;0.042172816869126745
fv170058;V000072;comp-q;1.0;8;F;nan;FL3;B-180;B-300;dut;dut;0;nan;B-180;nan;nan;267.53475;0.07344632768361582;0.04725415070242656
fv170008;V000014;comp-q;4.0;40;F;B1;nan;B-102;CO;fra;fra;0;3.0;CO;nan;3 y;454.0085625;0.17857142857142858;0.07882403067746059
fv170060;V000071;comp-q;1.0;8;M;nan;FL3;B-180;B-180;dut;fra;0;nan;B-180;nan;nan;247.7921875;0.19839679358717435;0.13326848249027237
fv170189;V000201;comp-q;3.0;10;M;nan;FL3;B-117;B-100;fra;fra;0;nan;B-117;nan;nan;415.008;0.18351477449455678;0.10200250312891114
fv170023;V000030;comp-q;2.0;16;F;nan;FL3;B-335;B-330;tus;tus;0;nan;B-335;nan;nan;415.3484375;0.08024691358024691;0.053059895833333336
fv170146;V000165;comp-q;5.0;77;M;nan;FL2;B-905;B-907;tus;tus;0;nan;B-907;nan;nan;297.9436875;0.11587485515643106;0.050483351235230935
fv170093;V000083;comp-q;5.0;68;M;nan;FL3;B-320;B-320;dut;dut;0;nan;B-320;nan;nan;376.1986875;0.08089097303634232;0.03699649737302977
fv170121;V000132;comp-q;3.0;9;M;nan;FL2;B-900;B-900;fra;fra;0;nan;B-900;nan;nan;421.5095;0.15471698113207547;0.09464701318851823
fv170044;V000059;comp-q;4.0;31;F;A2;nan;B-112;B-117;fra;fra;0;4.0;B-100;nan;nan;540.1878125;0.12633832976445397;0.08249899879855827
fv170048;V000048;comp-q;2.0;15;F;nan;FL2;B-970;B-970;dut;dut;0;nan;B-970;nan;nan;392.19725;0.06593406593406594;0.031618887015177066
fv170172;V000181;comp-q;5.0;78;F;nan;FL3;B-336;B-200;dut;dut;0;nan;B-254;nan;nan;362.983625;0.07940161104718067;0.030647235319331334
fv170173;V000188;comp-q;3.0;12;M;nan;FL3;B-108;B-100;fra;ara;0;nan;B-108;nan;nan;389.8010625;0.10391822827938671;0.058993267072779736
fv170186;V000211;comp-q;3.0;15;M;nan;FL3;B-120;B-108;fra;fra;0;nan;B-107;nan;nan;308.0254375;0.14561855670103094;0.07770859277708593
fv170182;V000197;comp-q;3.0;11;F;nan;FL3;B-116;B-114;fra;fra;0;nan;B-116;nan;nan;364.0507021;0.17991169977924945;0.09816339455351489
fv170163;V000187;comp-q;2.0;16;M;nan;FL4;B-358;B-354;dia;dia;0;nan;B-358;nan;nan;238.3953125;0.12561174551386622;0.06280507647250244
fv170168;V000186;comp-q;2.0;16;F;nan;FL3;B-353;B-210;tus;tus;0;nan;B-214;nan;nan;343.933875;0.054104477611940295;0.01936257710760795
fv170018;V000042;comp-q;2.0;13;M;nan;FL1;B-887;B-887;dut;dut;0;nan;B-887;nan;nan;540.907375;0.08671065032987747;0.03628750872295883
fv170059;V000070;comp-q;3.0;8;M;nan;FL3;B-180;B-108;fra;fra;0;nan;B-108;nan;nan;387.9669375;0.08905380333951762;0.04
fv170002;V000005;comp-q;4.0;57;F;A2;nan;B-180;B-104;fra;fra;0;4.0;B-700;nan;2 y;399.84925;0.053426248548199766;0.01996993772815117
fv170004;V000008;comp-q;4.0;51;F;B1;nan;B-185;B-102;fra;fra;0;2.0;B-102;nan;3 y;709.2393125;0.22722400857449088;0.12265861027190332
fv170138;V000151;comp-q;5.0;78;F;nan;FL2;B-851;B-900;dut;tus;0;nan;B-900;nan;nan;485.0986875;0.050808314087759814;0.024989228780697974
fv170052;V000062;comp-q;4.0;27;M;A2;nan;B-103;B-100;fra;fra;0;4.0;B-103;nan;nan;410.0445;0.08898776418242492;0.04479799037052543
fv170062;V000075;comp-q;2.0;12;M;nan;FL3;B-320;B-300;dut;dut;0;nan;B-320;nan;nan;307.678625;0.1108433734939759;0.05223540145985402
fv170144;V000156;comp-q;5.0;70;M;nan;FL2;B-900;B-900;tus;tus;0;nan;B-900;nan;nan;355.1281875;0.056128293241695305;0.01856594110115237
fv170202;V000224;comp-q;2.0;12;M;nan;FL1;B-840;B-840;dut;dut;0;nan;B-840;nan;nan;332.419125;0.07080745341614907;0.03142857142857143
fv160137;V000146;comp-q;5.0;72;F;nan;FL1;B-850;B-893;dia;dia;0;nan;B-850;nan;nan;316.461875;0.031914893617021274;0.008064516129032258
fv170155;V000169;comp-q;3.0;12;F;nan;FL3;B-300;B-300;fra;ara;0;nan;B-300;nan;nan;361.376375;0.11407407407407408;0.07213785046728972
fv170035;V000035;comp-q;2.0;13;F;nan;FL1;B-898;B-880;tus;dia;0;nan;B-898;nan;nan;375.2879375;0.12444444444444444;0.05553724456163481
fv170074;V000087;comp-q;1.0;7;F;nan;FL4;B-351;B-350;dut;dut;0;nan;B-351;nan;nan;410.058875;0.14192139737991266;0.06702127659574468
fv170204;V000226;comp-q;5.0;66;M;nan;FL4;B-353;B-377;dut;dut;0;nan;B-362;nan;nan;381.9885;0.03575547866205306;0.014138817480719794
fv170020;V000024;comp-q;2.0;12;F;nan;FL3;B-191;B-180;dut;dut;0;nan;B-182;nan;nan;474.28375;0.08157894736842106;0.052494718023728265
fv170091;V000082;comp-q;5.0;71;M;nan;FL4;B-320;B-394;tus;tus;0;nan;B-394;nan;nan;341.9758125;0.24867021276595744;0.21462322805272321
fv170145;V000166;comp-q;5.0;85;M;nan;FL2;B-900;DE;tus;tus;0;nan;B-900;nan;nan;431.3605625;0.06127167630057803;0.023784015427469468
fv170196;V000222;comp-q;1.0;11;F;nan;FL1;B-840;B-800;dut;dut;0;nan;B-840;nan;nan;384.44625;0.07675438596491228;0.03827549947423765
fv160014;V000073;comp-q;1.0;11;M;nan;FL3;B-320;B-300;tus;tus;0;nan;B-320;nan;nan;452.360875;0.052054794520547946;0.02578361981799798
fv170135;V000149;comp-q;5.0;67;F;nan;FL1;B-851;B-893;dut;dut;0;nan;B-861;nan;nan;460.9625625;0.041617122473246136;0.013892000896258123
fv170192;V000196;comp-q;3.0;11;M;nan;FL3;B-117;B-114;fra;fra;0;nan;B-117;nan;nan;483.381125;0.12771739130434784;0.0613168034846708
fv170064;V000077;comp-q;1.0;10;F;nan;FL3;B-320;B-330;dut;dut;0;nan;B-320;nan;nan;247.456;0.17445482866043613;0.11353032659409021
fv170047;V000050;comp-q;2.0;13;F;nan;FL2;B-993;B-900;dut;dia;0;nan;B-993;nan;nan;531.2280625;0.14213197969543148;0.09701639992096424
fv170017;V000015;comp-q;4.0;22;F;A1;nan;B-178;B-180;fra;fra;0;3.0;B-178;nan;6 m;384.4171875;0.12131519274376418;0.04534859080313626
fv170209;V000231;comp-q;2.0;13;M;nan;FL3;B-320;B-300;dut;dut;0;nan;B-320;nan;nan;334.339625;0.1937984496124031;0.13609467455621302
fv170024;V000026;comp-q;2.0;14;F;nan;FL3;B-347;B-329;tus;tus;0;nan;B-347;nan;nan;339.6905625;0.05225225225225225;0.02565383974679327
fv170152;V000162;comp-q;5.0;75;F;nan;FL2;nan;nan;dut;dut;nan;nan;nan;nan;nan;254.315125;0.03441295546558704;0.01181852840259245
fv170158;V000172;comp-q;3.0;14;F;nan;FL3;B-300;B-300;fra;fra;0;nan;B-300;nan;nan;393.36225;0.15995397008055237;0.11248345831495368
fv170036;V000043;comp-q;2.0;14;F;nan;FL1;B-852;B-850;tus;tus;0;nan;B-852;nan;nan;414.4216875;0.07837837837837838;0.036076475477971735
fv170012;V000022;comp-q;4.0;18;M;A2;nan;B-185;AL;alb;alb;0;1.0;B-103;nan;2 y;633.1366875;0.23885350318471338;0.16154766653370561
fv170104;V000118;comp-q;1.0;8;F;nan;FL1;B-850;B-850;dut;tus;0;nan;B-850;nan;nan;275.583875;0.08411214953271028;0.04589917231000752
fv170197;V000216;comp-q;1.0;8;F;nan;FL1;B-840;B-840;dut;tus;0;nan;B-840;nan;nan;284.316125;0.3057553956834532;0.1568926123381569
fv170120;V000131;comp-q;1.0;7;M;nan;FL2;B-905;B-900;dut;dut;0;nan;B-905;nan;nan;272.95975;0.08097928436911488;0.030625265844321566
fv170159;V000173;comp-q;3.0;11;F;nan;FL3;B-300;B-300;fra;fra;0;nan;B-300;nan;nan;275.0772695;0.2218487394957983;0.14534883720930233
fv170038;V000052;comp-q;4.0;36;F;A2;nan;B-105;B-510;fra;fra;0;4.0;B-109;nan;nan;507.2916875;0.07519640852974187;0.03949017969076473
fv170096;V000080;comp-q;5.0;79;M;nan;FL3;B-320;B-320;tus;tus;0;nan;B-320;nan;nan;460.624375;0.05112219451371571;0.02090106827682304
fv170032;V000045;comp-q;2.0;16;F;nan;FL1;B-887;B-887;dut;dut;0;nan;B-887;nan;nan;371.484625;0.042086001829826164;0.01757647456481325
fv170164;V000192;comp-q;3.0;10;M;nan;FL3;B-108;B-100;fra;ara;0;nan;B-108;nan;nan;440.187125;0.23937360178970918;0.13836206896551725
fv170169;V000191;comp-q;3.0;10;F;nan;FL3;B-108;B-100;fra;ara;0;nan;B-108;nan;nan;308.7914375;0.21929824561403508;0.11773151471643933
fv170026;V000032;comp-q;2.0;14;M;nan;FL2;B-903;B-900;tus;tus;0;nan;B-903;nan;nan;408.4071875;0.11711711711711711;0.05447860962566845
fv170149;V000161;comp-q;5.0;75;F;nan;FL2;B-905;B-900;dut;dut;0;nan;B-905;nan;nan;468.9175;0.04171494785631518;0.016122098022355976
fv170099;V000112;comp-q;3.0;9;F;nan;FL4;B-754;B-750;fra;fra;N;nan;B-754;nan;nan;298.657625;0.25165562913907286;0.15098634294385432
fv170029;V000040;comp-q;2.0;16;M;nan;FL1;B-862;B-863;tus;dia;0;nan;B-862;nan;nan;484.1631875;0.07713248638838476;0.03735200933800233
fv170068;V000104;comp-q;2.0;12;M;nan;FL4;B-369;B-360;dut;dut;0;nan;B-369;nan;nan;290.1386875;0.05116279069767442;0.020048602673147023
fv170087;V000108;comp-q;5.0;76;F;nan;FL4;B-351;B-380;dut;dut;0;nan;B-380;nan;nan;352.7915625;0.08500590318772137;0.03536130024159895
fv170165;V000194;comp-q;3.0;11;F;nan;FL3;B-108;B-109;fra;fra;0;nan;B-108;nan;nan;281.145375;0.12008733624454149;0.06132879045996593
fv170177;V000205;comp-q;3.0;14;M;nan;FL3;B-103;B-100;fra;tur;0;nan;B-103;nan;nan;331.024625;0.11570247933884298;0.04875866696488481
fv170055;V000064;comp-q;4.0;33;F;B1;nan;B-116;B-102;fra;fra;0;4.0;B-100;nan;nan;429.18675;0.11978021978021978;0.06160843498035973
fv170126;V000136;comp-q;3.0;11;F;nan;FL2;B-900;B-900;fra;fra;N;nan;B-900;nan;nan;362.668625;0.10677382319173363;0.07488027862429256
fv170014;V000019;comp-q;4.0;40;M;A1;nan;B-185;B-708;fra;fra;0;2.0;B-106;nan;6 m;603.0951875;0.1689497716894977;0.07589569641721433
fv170041;V000055;comp-q;nan;46;M;nan;nan;B-165;FR;dut;fra;1;2.0;B-785;nan;nan;476.2543125;0.07803790412486064;0.04346009193480986
fv170046;V000047;comp-q;2.0;17;F;nan;FL2;B-990;B-990;dut;tus;0;nan;B-990;nan;nan;306.2805625;0.06159014557670773;0.02480752780153978
fv170178;V000210;comp-q;3.0;14;M;nan;FL3;B-109;B-200;fra;dut;0;nan;B-201;nan;nan;243.0211875;0.11504424778761062;0.07804459691252144
fv160017;V000044;comp-q;2.0;16;F;nan;FL1;B-830;B-830;tus;tus;0;nan;B-830;nan;nan;409.264625;0.09131602506714413;0.04060324825986079
fv160205;V000215;comp-q;1.0;8;M;nan;FL1;B-847;B-840;dut;dut;0;nan;B-847;nan;nan;322.270375;0.0835117773019272;0.03994789405123752
fv170119;V000133;comp-q;3.0;11;M;nan;FL2;B-982;B-900;fra;fra;0;nan;B-982;nan;nan;446.934154;0.0798165137614679;0.041497289972899726
fv170107;V000121;comp-q;1.0;11;M;nan;FL2;B-900;B-900;dut;dut;0;nan;B-900;nan;nan;351.702375;0.091324200913242;0.04524089306698002
fv170115;V000129;comp-q;1.0;8;F;nan;FL2;B-903;B-990;dut;dut;0;nan;B-903;nan;nan;356.4448125;0.10252365930599369;0.05707038681039949
fv170094;V000079;comp-q;5.0;75;F;nan;FL3;B-320;B-320;tus;tus;0;nan;B-320;nan;nan;457.7584375;0.04186046511627907;0.018318965517241378
fv170130;V000140;comp-q;3.0;9;F;nan;FL3;B-900;B-100;fra;dut;N;nan;B-109;nan;nan;353.662375;0.06842923794712286;0.03512014787430684
fv170015;V000020;comp-q;4.0;28;M;A2;nan;B-178;FR;fra;fra;0;3.0;FR;nan;2 y;420.3235;0.13211845102505695;0.05866099893730074
fv170073;V000086;comp-q;1.0;7;M;nan;FL4;B-350;B-350;dut;dut;0;nan;B-520;nan;nan;213.1896875;0.26851851851851855;0.14672686230248308
fv170081;V000094;comp-q;1.0;9;M;nan;FL4;B-351;B-350;dut;dut;0;nan;B-351;nan;nan;427.403375;0.12282608695652174;0.06184705390722942
fv170061;V000074;comp-q;1.0;11;F;nan;FL3;B-313;B-264;dut;dut;0;nan;B-216;nan;nan;324.3065;0.05480984340044743;0.02575107296137339
fv170190;V000207;comp-q;3.0;16;M;nan;nan;B-193;TH;fra;TH;0;nan;TH;nan;nan;212.1239375;0.25386996904024767;0.11275415896487985
fv170040;V000054;comp-q;4.0;22;F;A1;nan;B-103;B-100;fra;ara;0;4.0;B-103;nan;nan;479.636625;0.08632286995515695;0.04163179916317992
fv170106;V000120;comp-q;1.0;11;F;nan;FL2;B-907;B-900;tus;tus;0;nan;B-987;nan;nan;486.18375;0.060909090909090906;0.026677852348993288
fv170140;V000153;comp-q;5.0;79;F;nan;FL1;B-855;B-860;tus;tus;0;nan;B-860;nan;nan;336.905375;0.06684491978609626;0.02236180904522613
